timestamp,datetime,comment-id,voter-id,vote
1597094993,Mon Aug 10 2020 21:29:53 GMT+0000 (Coordinated Universal Time),69,72,1
1597096639,Mon Aug 10 2020 21:57:19 GMT+0000 (Coordinated Universal Time),69,73,1
1597095918,Mon Aug 10 2020 21:45:18 GMT+0000 (Coordinated Universal Time),69,74,0
1597098677,Mon Aug 10 2020 22:31:17 GMT+0000 (Coordinated Universal Time),69,75,0
1597124237,Tue Aug 11 2020 05:37:17 GMT+0000 (Coordinated Universal Time),69,79,1
1597127066,Tue Aug 11 2020 06:24:26 GMT+0000 (Coordinated Universal Time),69,81,1
1597134806,Tue Aug 11 2020 08:33:26 GMT+0000 (Coordinated Universal Time),69,84,1
1597135460,Tue Aug 11 2020 08:44:20 GMT+0000 (Coordinated Universal Time),69,85,1
1597136371,Tue Aug 11 2020 08:59:31 GMT+0000 (Coordinated Universal Time),69,86,0
1597140826,Tue Aug 11 2020 10:13:46 GMT+0000 (Coordinated Universal Time),69,89,1
1597146035,Tue Aug 11 2020 11:40:35 GMT+0000 (Coordinated Universal Time),69,91,1
1597165534,Tue Aug 11 2020 17:05:34 GMT+0000 (Coordinated Universal Time),69,93,1
1597169780,Tue Aug 11 2020 18:16:20 GMT+0000 (Coordinated Universal Time),69,95,-1
1597202031,Wed Aug 12 2020 03:13:51 GMT+0000 (Coordinated Universal Time),69,98,1
1597243310,Wed Aug 12 2020 14:41:50 GMT+0000 (Coordinated Universal Time),69,101,1
1597407964,Fri Aug 14 2020 12:26:04 GMT+0000 (Coordinated Universal Time),69,108,1
1597409827,Fri Aug 14 2020 12:57:07 GMT+0000 (Coordinated Universal Time),69,109,1
1597668688,Mon Aug 17 2020 12:51:28 GMT+0000 (Coordinated Universal Time),69,118,1
1597680597,Mon Aug 17 2020 16:09:57 GMT+0000 (Coordinated Universal Time),69,119,0
1597727757,Tue Aug 18 2020 05:15:57 GMT+0000 (Coordinated Universal Time),69,121,1
1598121538,Sat Aug 22 2020 18:38:58 GMT+0000 (Coordinated Universal Time),69,133,1
1601921051,Mon Oct 05 2020 18:04:11 GMT+0000 (Coordinated Universal Time),69,140,-1
1603796086,Tue Oct 27 2020 10:54:46 GMT+0000 (Coordinated Universal Time),69,141,0
1613639004,Thu Feb 18 2021 09:03:24 GMT+0000 (Coordinated Universal Time),69,150,1
1603715476,Mon Oct 26 2020 12:31:16 GMT+0000 (Coordinated Universal Time),70,0,-1
1595595551,Fri Jul 24 2020 12:59:11 GMT+0000 (Coordinated Universal Time),70,52,1
1596029264,Wed Jul 29 2020 13:27:44 GMT+0000 (Coordinated Universal Time),70,53,-1
1596132807,Thu Jul 30 2020 18:13:27 GMT+0000 (Coordinated Universal Time),70,54,-1
1596179712,Fri Jul 31 2020 07:15:12 GMT+0000 (Coordinated Universal Time),70,56,0
1596188707,Fri Jul 31 2020 09:45:07 GMT+0000 (Coordinated Universal Time),70,57,0
1596298539,Sat Aug 01 2020 16:15:39 GMT+0000 (Coordinated Universal Time),70,58,1
1596445461,Mon Aug 03 2020 09:04:21 GMT+0000 (Coordinated Universal Time),70,60,0
1596465825,Mon Aug 03 2020 14:43:45 GMT+0000 (Coordinated Universal Time),70,61,0
1596510385,Tue Aug 04 2020 03:06:25 GMT+0000 (Coordinated Universal Time),70,62,0
1596664926,Wed Aug 05 2020 22:02:06 GMT+0000 (Coordinated Universal Time),70,64,1
1597091262,Mon Aug 10 2020 20:27:42 GMT+0000 (Coordinated Universal Time),70,66,0
1597092717,Mon Aug 10 2020 20:51:57 GMT+0000 (Coordinated Universal Time),70,68,-1
1597093289,Mon Aug 10 2020 21:01:29 GMT+0000 (Coordinated Universal Time),70,71,0
1597097657,Mon Aug 10 2020 22:14:17 GMT+0000 (Coordinated Universal Time),70,73,-1
1597124716,Tue Aug 11 2020 05:45:16 GMT+0000 (Coordinated Universal Time),70,79,1
1597127272,Tue Aug 11 2020 06:27:52 GMT+0000 (Coordinated Universal Time),70,81,1
1597133730,Tue Aug 11 2020 08:15:30 GMT+0000 (Coordinated Universal Time),70,83,1
1597134156,Tue Aug 11 2020 08:22:36 GMT+0000 (Coordinated Universal Time),70,84,-1
1597135532,Tue Aug 11 2020 08:45:32 GMT+0000 (Coordinated Universal Time),70,85,1
1597140630,Tue Aug 11 2020 10:10:30 GMT+0000 (Coordinated Universal Time),70,89,1
1597144149,Tue Aug 11 2020 11:09:09 GMT+0000 (Coordinated Universal Time),70,91,1
1597163899,Tue Aug 11 2020 16:38:19 GMT+0000 (Coordinated Universal Time),70,93,0
1597169416,Tue Aug 11 2020 18:10:16 GMT+0000 (Coordinated Universal Time),70,95,0
1597370729,Fri Aug 14 2020 02:05:29 GMT+0000 (Coordinated Universal Time),70,106,1
1597408061,Fri Aug 14 2020 12:27:41 GMT+0000 (Coordinated Universal Time),70,108,1
1597410029,Fri Aug 14 2020 13:00:29 GMT+0000 (Coordinated Universal Time),70,109,1
1597648085,Mon Aug 17 2020 07:08:05 GMT+0000 (Coordinated Universal Time),70,117,1
1597669326,Mon Aug 17 2020 13:02:06 GMT+0000 (Coordinated Universal Time),70,118,1
1597840508,Wed Aug 19 2020 12:35:08 GMT+0000 (Coordinated Universal Time),70,127,-1
1598716379,Sat Aug 29 2020 15:52:59 GMT+0000 (Coordinated Universal Time),70,136,0
1604587855,Thu Nov 05 2020 14:50:55 GMT+0000 (Coordinated Universal Time),70,144,-1
1610053669,Thu Jan 07 2021 21:07:49 GMT+0000 (Coordinated Universal Time),70,146,1
1677591377,Tue Feb 28 2023 13:36:17 GMT+0000 (Coordinated Universal Time),70,157,0
1595595703,Fri Jul 24 2020 13:01:43 GMT+0000 (Coordinated Universal Time),71,52,1
1596029186,Wed Jul 29 2020 13:26:26 GMT+0000 (Coordinated Universal Time),71,53,1
1596132864,Thu Jul 30 2020 18:14:24 GMT+0000 (Coordinated Universal Time),71,54,1
1596176091,Fri Jul 31 2020 06:14:51 GMT+0000 (Coordinated Universal Time),71,55,-1
1596179701,Fri Jul 31 2020 07:15:01 GMT+0000 (Coordinated Universal Time),71,56,1
1596297556,Sat Aug 01 2020 15:59:16 GMT+0000 (Coordinated Universal Time),71,58,1
1596445036,Mon Aug 03 2020 08:57:16 GMT+0000 (Coordinated Universal Time),71,60,-1
1596465515,Mon Aug 03 2020 14:38:35 GMT+0000 (Coordinated Universal Time),71,61,0
1596542424,Tue Aug 04 2020 12:00:24 GMT+0000 (Coordinated Universal Time),71,63,0
1596664623,Wed Aug 05 2020 21:57:03 GMT+0000 (Coordinated Universal Time),71,64,1
1597091136,Mon Aug 10 2020 20:25:36 GMT+0000 (Coordinated Universal Time),71,66,1
1597092183,Mon Aug 10 2020 20:43:03 GMT+0000 (Coordinated Universal Time),71,67,1
1597092974,Mon Aug 10 2020 20:56:14 GMT+0000 (Coordinated Universal Time),71,68,-1
1597092872,Mon Aug 10 2020 20:54:32 GMT+0000 (Coordinated Universal Time),71,70,-1
1597093231,Mon Aug 10 2020 21:00:31 GMT+0000 (Coordinated Universal Time),71,71,1
1597095141,Mon Aug 10 2020 21:32:21 GMT+0000 (Coordinated Universal Time),71,72,0
1597095044,Mon Aug 10 2020 21:30:44 GMT+0000 (Coordinated Universal Time),71,73,-1
1597100194,Mon Aug 10 2020 22:56:34 GMT+0000 (Coordinated Universal Time),71,76,1
1597124372,Tue Aug 11 2020 05:39:32 GMT+0000 (Coordinated Universal Time),71,79,-1
1597127010,Tue Aug 11 2020 06:23:30 GMT+0000 (Coordinated Universal Time),71,81,1
1597133935,Tue Aug 11 2020 08:18:55 GMT+0000 (Coordinated Universal Time),71,84,1
1597135590,Tue Aug 11 2020 08:46:30 GMT+0000 (Coordinated Universal Time),71,85,1
1597139669,Tue Aug 11 2020 09:54:29 GMT+0000 (Coordinated Universal Time),71,88,1
1597140778,Tue Aug 11 2020 10:12:58 GMT+0000 (Coordinated Universal Time),71,89,0
1597146305,Tue Aug 11 2020 11:45:05 GMT+0000 (Coordinated Universal Time),71,91,0
1597163788,Tue Aug 11 2020 16:36:28 GMT+0000 (Coordinated Universal Time),71,93,-1
1597231585,Wed Aug 12 2020 11:26:25 GMT+0000 (Coordinated Universal Time),71,100,0
1597407788,Fri Aug 14 2020 12:23:08 GMT+0000 (Coordinated Universal Time),71,108,1
1597668934,Mon Aug 17 2020 12:55:34 GMT+0000 (Coordinated Universal Time),71,118,1
1598267006,Mon Aug 24 2020 11:03:26 GMT+0000 (Coordinated Universal Time),71,134,-1
1599265521,Sat Sep 05 2020 00:25:21 GMT+0000 (Coordinated Universal Time),71,137,0
1677591417,Tue Feb 28 2023 13:36:57 GMT+0000 (Coordinated Universal Time),71,157,0
1595595740,Fri Jul 24 2020 13:02:20 GMT+0000 (Coordinated Universal Time),72,52,1
1596029417,Wed Jul 29 2020 13:30:17 GMT+0000 (Coordinated Universal Time),72,53,1
1596132814,Thu Jul 30 2020 18:13:34 GMT+0000 (Coordinated Universal Time),72,54,1
1596176133,Fri Jul 31 2020 06:15:33 GMT+0000 (Coordinated Universal Time),72,55,1
1596179738,Fri Jul 31 2020 07:15:38 GMT+0000 (Coordinated Universal Time),72,56,1
1596298129,Sat Aug 01 2020 16:08:49 GMT+0000 (Coordinated Universal Time),72,58,0
1596445117,Mon Aug 03 2020 08:58:37 GMT+0000 (Coordinated Universal Time),72,60,1
1596465556,Mon Aug 03 2020 14:39:16 GMT+0000 (Coordinated Universal Time),72,61,1
1596542636,Tue Aug 04 2020 12:03:56 GMT+0000 (Coordinated Universal Time),72,63,1
1596664579,Wed Aug 05 2020 21:56:19 GMT+0000 (Coordinated Universal Time),72,64,1
1597091046,Mon Aug 10 2020 20:24:06 GMT+0000 (Coordinated Universal Time),72,66,0
1597092607,Mon Aug 10 2020 20:50:07 GMT+0000 (Coordinated Universal Time),72,68,1
1597093697,Mon Aug 10 2020 21:08:17 GMT+0000 (Coordinated Universal Time),72,71,-1
1597095057,Mon Aug 10 2020 21:30:57 GMT+0000 (Coordinated Universal Time),72,72,1
1597096661,Mon Aug 10 2020 21:57:41 GMT+0000 (Coordinated Universal Time),72,73,1
1597098681,Mon Aug 10 2020 22:31:21 GMT+0000 (Coordinated Universal Time),72,75,1
1597123971,Tue Aug 11 2020 05:32:51 GMT+0000 (Coordinated Universal Time),72,78,1
1597124052,Tue Aug 11 2020 05:34:12 GMT+0000 (Coordinated Universal Time),72,79,1
1597126964,Tue Aug 11 2020 06:22:44 GMT+0000 (Coordinated Universal Time),72,81,1
1597131697,Tue Aug 11 2020 07:41:37 GMT+0000 (Coordinated Universal Time),72,82,1
1597133617,Tue Aug 11 2020 08:13:37 GMT+0000 (Coordinated Universal Time),72,83,1
1597133823,Tue Aug 11 2020 08:17:03 GMT+0000 (Coordinated Universal Time),72,84,0
1597134871,Tue Aug 11 2020 08:34:31 GMT+0000 (Coordinated Universal Time),72,85,1
1597142728,Tue Aug 11 2020 10:45:28 GMT+0000 (Coordinated Universal Time),72,90,-1
1597146264,Tue Aug 11 2020 11:44:24 GMT+0000 (Coordinated Universal Time),72,91,-1
1597165579,Tue Aug 11 2020 17:06:19 GMT+0000 (Coordinated Universal Time),72,93,1
1597170041,Tue Aug 11 2020 18:20:41 GMT+0000 (Coordinated Universal Time),72,95,1
1597232039,Wed Aug 12 2020 11:33:59 GMT+0000 (Coordinated Universal Time),72,100,0
1597408050,Fri Aug 14 2020 12:27:30 GMT+0000 (Coordinated Universal Time),72,108,1
1597669097,Mon Aug 17 2020 12:58:17 GMT+0000 (Coordinated Universal Time),72,118,1
1597957989,Thu Aug 20 2020 21:13:09 GMT+0000 (Coordinated Universal Time),72,130,1
1598716499,Sat Aug 29 2020 15:54:59 GMT+0000 (Coordinated Universal Time),72,136,0
1610053688,Thu Jan 07 2021 21:08:08 GMT+0000 (Coordinated Universal Time),72,146,1
1610116816,Fri Jan 08 2021 14:40:16 GMT+0000 (Coordinated Universal Time),72,147,1
1595595792,Fri Jul 24 2020 13:03:12 GMT+0000 (Coordinated Universal Time),73,52,1
1596029372,Wed Jul 29 2020 13:29:32 GMT+0000 (Coordinated Universal Time),73,53,-1
1596132816,Thu Jul 30 2020 18:13:36 GMT+0000 (Coordinated Universal Time),73,54,1
1596179776,Fri Jul 31 2020 07:16:16 GMT+0000 (Coordinated Universal Time),73,56,0
1596188669,Fri Jul 31 2020 09:44:29 GMT+0000 (Coordinated Universal Time),73,57,0
1596298716,Sat Aug 01 2020 16:18:36 GMT+0000 (Coordinated Universal Time),73,58,1
1596445176,Mon Aug 03 2020 08:59:36 GMT+0000 (Coordinated Universal Time),73,60,-1
1596465660,Mon Aug 03 2020 14:41:00 GMT+0000 (Coordinated Universal Time),73,61,0
1596542586,Tue Aug 04 2020 12:03:06 GMT+0000 (Coordinated Universal Time),73,63,0
1596664932,Wed Aug 05 2020 22:02:12 GMT+0000 (Coordinated Universal Time),73,64,1
1597090926,Mon Aug 10 2020 20:22:06 GMT+0000 (Coordinated Universal Time),73,65,0
1597091290,Mon Aug 10 2020 20:28:10 GMT+0000 (Coordinated Universal Time),73,66,0
1597093335,Mon Aug 10 2020 21:02:15 GMT+0000 (Coordinated Universal Time),73,71,-1
1597095128,Mon Aug 10 2020 21:32:08 GMT+0000 (Coordinated Universal Time),73,72,1
1597096722,Mon Aug 10 2020 21:58:42 GMT+0000 (Coordinated Universal Time),73,73,1
1597123749,Tue Aug 11 2020 05:29:09 GMT+0000 (Coordinated Universal Time),73,78,0
1597124694,Tue Aug 11 2020 05:44:54 GMT+0000 (Coordinated Universal Time),73,79,1
1597127114,Tue Aug 11 2020 06:25:14 GMT+0000 (Coordinated Universal Time),73,81,1
1597133976,Tue Aug 11 2020 08:19:36 GMT+0000 (Coordinated Universal Time),73,84,1
1597135224,Tue Aug 11 2020 08:40:24 GMT+0000 (Coordinated Universal Time),73,85,1
1597140866,Tue Aug 11 2020 10:14:26 GMT+0000 (Coordinated Universal Time),73,89,1
1597143978,Tue Aug 11 2020 11:06:18 GMT+0000 (Coordinated Universal Time),73,91,1
1597165289,Tue Aug 11 2020 17:01:29 GMT+0000 (Coordinated Universal Time),73,93,0
1597169794,Tue Aug 11 2020 18:16:34 GMT+0000 (Coordinated Universal Time),73,95,1
1597231919,Wed Aug 12 2020 11:31:59 GMT+0000 (Coordinated Universal Time),73,100,0
1597243532,Wed Aug 12 2020 14:45:32 GMT+0000 (Coordinated Universal Time),73,101,-1
1597268010,Wed Aug 12 2020 21:33:30 GMT+0000 (Coordinated Universal Time),73,102,-1
1597407823,Fri Aug 14 2020 12:23:43 GMT+0000 (Coordinated Universal Time),73,108,1
1597668861,Mon Aug 17 2020 12:54:21 GMT+0000 (Coordinated Universal Time),73,118,1
1597680947,Mon Aug 17 2020 16:15:47 GMT+0000 (Coordinated Universal Time),73,119,0
1597763153,Tue Aug 18 2020 15:05:53 GMT+0000 (Coordinated Universal Time),73,125,0
1597859540,Wed Aug 19 2020 17:52:20 GMT+0000 (Coordinated Universal Time),73,129,1
1595595849,Fri Jul 24 2020 13:04:09 GMT+0000 (Coordinated Universal Time),74,52,1
1596029282,Wed Jul 29 2020 13:28:02 GMT+0000 (Coordinated Universal Time),74,53,-1
1596132812,Thu Jul 30 2020 18:13:32 GMT+0000 (Coordinated Universal Time),74,54,-1
1596179696,Fri Jul 31 2020 07:14:56 GMT+0000 (Coordinated Universal Time),74,56,-1
1596188657,Fri Jul 31 2020 09:44:17 GMT+0000 (Coordinated Universal Time),74,57,0
1596298709,Sat Aug 01 2020 16:18:29 GMT+0000 (Coordinated Universal Time),74,58,1
1596444974,Mon Aug 03 2020 08:56:14 GMT+0000 (Coordinated Universal Time),74,60,1
1596465425,Mon Aug 03 2020 14:37:05 GMT+0000 (Coordinated Universal Time),74,61,1
1596542690,Tue Aug 04 2020 12:04:50 GMT+0000 (Coordinated Universal Time),74,63,0
1596664703,Wed Aug 05 2020 21:58:23 GMT+0000 (Coordinated Universal Time),74,64,1
1597090842,Mon Aug 10 2020 20:20:42 GMT+0000 (Coordinated Universal Time),74,65,0
1597091070,Mon Aug 10 2020 20:24:30 GMT+0000 (Coordinated Universal Time),74,66,0
1597092558,Mon Aug 10 2020 20:49:18 GMT+0000 (Coordinated Universal Time),74,68,0
1597093316,Mon Aug 10 2020 21:01:56 GMT+0000 (Coordinated Universal Time),74,71,-1
1597095079,Mon Aug 10 2020 21:31:19 GMT+0000 (Coordinated Universal Time),74,72,1
1597096741,Mon Aug 10 2020 21:59:01 GMT+0000 (Coordinated Universal Time),74,73,1
1597124290,Tue Aug 11 2020 05:38:10 GMT+0000 (Coordinated Universal Time),74,79,1
1597127190,Tue Aug 11 2020 06:26:30 GMT+0000 (Coordinated Universal Time),74,81,1
1597133941,Tue Aug 11 2020 08:19:01 GMT+0000 (Coordinated Universal Time),74,84,1
1597135772,Tue Aug 11 2020 08:49:32 GMT+0000 (Coordinated Universal Time),74,85,1
1597142860,Tue Aug 11 2020 10:47:40 GMT+0000 (Coordinated Universal Time),74,90,1
1597146127,Tue Aug 11 2020 11:42:07 GMT+0000 (Coordinated Universal Time),74,91,1
1597165837,Tue Aug 11 2020 17:10:37 GMT+0000 (Coordinated Universal Time),74,93,1
1597407495,Fri Aug 14 2020 12:18:15 GMT+0000 (Coordinated Universal Time),74,108,1
1597516946,Sat Aug 15 2020 18:42:26 GMT+0000 (Coordinated Universal Time),74,112,0
1597668631,Mon Aug 17 2020 12:50:31 GMT+0000 (Coordinated Universal Time),74,118,1
1597762911,Tue Aug 18 2020 15:01:51 GMT+0000 (Coordinated Universal Time),74,124,0
1597859508,Wed Aug 19 2020 17:51:48 GMT+0000 (Coordinated Universal Time),74,129,1
1610116697,Fri Jan 08 2021 14:38:17 GMT+0000 (Coordinated Universal Time),74,147,1
1677591362,Tue Feb 28 2023 13:36:02 GMT+0000 (Coordinated Universal Time),74,157,1
1595596714,Fri Jul 24 2020 13:18:34 GMT+0000 (Coordinated Universal Time),75,52,1
1596029703,Wed Jul 29 2020 13:35:03 GMT+0000 (Coordinated Universal Time),75,53,1
1596132837,Thu Jul 30 2020 18:13:57 GMT+0000 (Coordinated Universal Time),75,54,1
1596176151,Fri Jul 31 2020 06:15:51 GMT+0000 (Coordinated Universal Time),75,55,-1
1596179682,Fri Jul 31 2020 07:14:42 GMT+0000 (Coordinated Universal Time),75,56,1
1596188606,Fri Jul 31 2020 09:43:26 GMT+0000 (Coordinated Universal Time),75,57,1
1596297872,Sat Aug 01 2020 16:04:32 GMT+0000 (Coordinated Universal Time),75,58,1
1596444881,Mon Aug 03 2020 08:54:41 GMT+0000 (Coordinated Universal Time),75,60,1
1596465616,Mon Aug 03 2020 14:40:16 GMT+0000 (Coordinated Universal Time),75,61,0
1596510101,Tue Aug 04 2020 03:01:41 GMT+0000 (Coordinated Universal Time),75,62,1
1596542519,Tue Aug 04 2020 12:01:59 GMT+0000 (Coordinated Universal Time),75,63,1
1596664693,Wed Aug 05 2020 21:58:13 GMT+0000 (Coordinated Universal Time),75,64,1
1597090868,Mon Aug 10 2020 20:21:08 GMT+0000 (Coordinated Universal Time),75,66,1
1597093029,Mon Aug 10 2020 20:57:09 GMT+0000 (Coordinated Universal Time),75,68,1
1597093572,Mon Aug 10 2020 21:06:12 GMT+0000 (Coordinated Universal Time),75,71,1
1597094999,Mon Aug 10 2020 21:29:59 GMT+0000 (Coordinated Universal Time),75,72,1
1597095010,Mon Aug 10 2020 21:30:10 GMT+0000 (Coordinated Universal Time),75,73,1
1597124232,Tue Aug 11 2020 05:37:12 GMT+0000 (Coordinated Universal Time),75,79,1
1597127175,Tue Aug 11 2020 06:26:15 GMT+0000 (Coordinated Universal Time),75,81,-1
1597134898,Tue Aug 11 2020 08:34:58 GMT+0000 (Coordinated Universal Time),75,85,0
1597139898,Tue Aug 11 2020 09:58:18 GMT+0000 (Coordinated Universal Time),75,88,-1
1597142803,Tue Aug 11 2020 10:46:43 GMT+0000 (Coordinated Universal Time),75,90,1
1597143488,Tue Aug 11 2020 10:58:08 GMT+0000 (Coordinated Universal Time),75,91,1
1597163830,Tue Aug 11 2020 16:37:10 GMT+0000 (Coordinated Universal Time),75,93,1
1597195284,Wed Aug 12 2020 01:21:24 GMT+0000 (Coordinated Universal Time),75,96,1
1597243223,Wed Aug 12 2020 14:40:23 GMT+0000 (Coordinated Universal Time),75,101,-1
1597346112,Thu Aug 13 2020 19:15:12 GMT+0000 (Coordinated Universal Time),75,105,0
1597396639,Fri Aug 14 2020 09:17:19 GMT+0000 (Coordinated Universal Time),75,107,-1
1597406747,Fri Aug 14 2020 12:05:47 GMT+0000 (Coordinated Universal Time),75,108,1
1597647667,Mon Aug 17 2020 07:01:07 GMT+0000 (Coordinated Universal Time),75,116,-1
1597668678,Mon Aug 17 2020 12:51:18 GMT+0000 (Coordinated Universal Time),75,118,1
1597680821,Mon Aug 17 2020 16:13:41 GMT+0000 (Coordinated Universal Time),75,119,0
1597859535,Wed Aug 19 2020 17:52:15 GMT+0000 (Coordinated Universal Time),75,129,1
1597957900,Thu Aug 20 2020 21:11:40 GMT+0000 (Coordinated Universal Time),75,130,1
1598716460,Sat Aug 29 2020 15:54:20 GMT+0000 (Coordinated Universal Time),75,136,1
1595596860,Fri Jul 24 2020 13:21:00 GMT+0000 (Coordinated Universal Time),76,52,1
1596029619,Wed Jul 29 2020 13:33:39 GMT+0000 (Coordinated Universal Time),76,53,0
1596132810,Thu Jul 30 2020 18:13:30 GMT+0000 (Coordinated Universal Time),76,54,1
1596188710,Fri Jul 31 2020 09:45:10 GMT+0000 (Coordinated Universal Time),76,57,0
1596299064,Sat Aug 01 2020 16:24:24 GMT+0000 (Coordinated Universal Time),76,58,1
1596445887,Mon Aug 03 2020 09:11:27 GMT+0000 (Coordinated Universal Time),76,60,1
1596465489,Mon Aug 03 2020 14:38:09 GMT+0000 (Coordinated Universal Time),76,61,0
1596542506,Tue Aug 04 2020 12:01:46 GMT+0000 (Coordinated Universal Time),76,63,0
1596664883,Wed Aug 05 2020 22:01:23 GMT+0000 (Coordinated Universal Time),76,64,1
1597090847,Mon Aug 10 2020 20:20:47 GMT+0000 (Coordinated Universal Time),76,65,1
1597091241,Mon Aug 10 2020 20:27:21 GMT+0000 (Coordinated Universal Time),76,66,0
1597092698,Mon Aug 10 2020 20:51:38 GMT+0000 (Coordinated Universal Time),76,68,1
1597093252,Mon Aug 10 2020 21:00:52 GMT+0000 (Coordinated Universal Time),76,71,-1
1597095023,Mon Aug 10 2020 21:30:23 GMT+0000 (Coordinated Universal Time),76,72,1
1597097858,Mon Aug 10 2020 22:17:38 GMT+0000 (Coordinated Universal Time),76,73,1
1597124468,Tue Aug 11 2020 05:41:08 GMT+0000 (Coordinated Universal Time),76,79,-1
1597133717,Tue Aug 11 2020 08:15:17 GMT+0000 (Coordinated Universal Time),76,83,-1
1597134990,Tue Aug 11 2020 08:36:30 GMT+0000 (Coordinated Universal Time),76,85,-1
1597141024,Tue Aug 11 2020 10:17:04 GMT+0000 (Coordinated Universal Time),76,89,1
1597146186,Tue Aug 11 2020 11:43:06 GMT+0000 (Coordinated Universal Time),76,91,1
1597165831,Tue Aug 11 2020 17:10:31 GMT+0000 (Coordinated Universal Time),76,93,1
1597169608,Tue Aug 11 2020 18:13:28 GMT+0000 (Coordinated Universal Time),76,95,-1
1597195290,Wed Aug 12 2020 01:21:30 GMT+0000 (Coordinated Universal Time),76,96,1
1597220701,Wed Aug 12 2020 08:25:01 GMT+0000 (Coordinated Universal Time),76,99,0
1597231656,Wed Aug 12 2020 11:27:36 GMT+0000 (Coordinated Universal Time),76,100,0
1597243513,Wed Aug 12 2020 14:45:13 GMT+0000 (Coordinated Universal Time),76,101,1
1597408001,Fri Aug 14 2020 12:26:41 GMT+0000 (Coordinated Universal Time),76,108,1
1597668784,Mon Aug 17 2020 12:53:04 GMT+0000 (Coordinated Universal Time),76,118,1
1597754038,Tue Aug 18 2020 12:33:58 GMT+0000 (Coordinated Universal Time),76,123,-1
1597762958,Tue Aug 18 2020 15:02:38 GMT+0000 (Coordinated Universal Time),76,124,1
1597859485,Wed Aug 19 2020 17:51:25 GMT+0000 (Coordinated Universal Time),76,129,1
1595596974,Fri Jul 24 2020 13:22:54 GMT+0000 (Coordinated Universal Time),77,52,1
1596029366,Wed Jul 29 2020 13:29:26 GMT+0000 (Coordinated Universal Time),77,53,1
1596132797,Thu Jul 30 2020 18:13:17 GMT+0000 (Coordinated Universal Time),77,54,1
1596188600,Fri Jul 31 2020 09:43:20 GMT+0000 (Coordinated Universal Time),77,57,0
1596298547,Sat Aug 01 2020 16:15:47 GMT+0000 (Coordinated Universal Time),77,58,1
1596445185,Mon Aug 03 2020 08:59:45 GMT+0000 (Coordinated Universal Time),77,60,1
1596465465,Mon Aug 03 2020 14:37:45 GMT+0000 (Coordinated Universal Time),77,61,0
1596542728,Tue Aug 04 2020 12:05:28 GMT+0000 (Coordinated Universal Time),77,63,1
1596664773,Wed Aug 05 2020 21:59:33 GMT+0000 (Coordinated Universal Time),77,64,1
1597090790,Mon Aug 10 2020 20:19:50 GMT+0000 (Coordinated Universal Time),77,65,1
1597091089,Mon Aug 10 2020 20:24:49 GMT+0000 (Coordinated Universal Time),77,66,0
1597092807,Mon Aug 10 2020 20:53:27 GMT+0000 (Coordinated Universal Time),77,68,1
1597092925,Mon Aug 10 2020 20:55:25 GMT+0000 (Coordinated Universal Time),77,70,-1
1597093747,Mon Aug 10 2020 21:09:07 GMT+0000 (Coordinated Universal Time),77,71,1
1597095063,Mon Aug 10 2020 21:31:03 GMT+0000 (Coordinated Universal Time),77,72,1
1597097736,Mon Aug 10 2020 22:15:36 GMT+0000 (Coordinated Universal Time),77,73,1
1597123839,Tue Aug 11 2020 05:30:39 GMT+0000 (Coordinated Universal Time),77,78,0
1597124187,Tue Aug 11 2020 05:36:27 GMT+0000 (Coordinated Universal Time),77,79,1
1597134658,Tue Aug 11 2020 08:30:58 GMT+0000 (Coordinated Universal Time),77,84,1
1597135220,Tue Aug 11 2020 08:40:20 GMT+0000 (Coordinated Universal Time),77,85,1
1597143004,Tue Aug 11 2020 10:50:04 GMT+0000 (Coordinated Universal Time),77,90,1
1597146020,Tue Aug 11 2020 11:40:20 GMT+0000 (Coordinated Universal Time),77,91,1
1597163997,Tue Aug 11 2020 16:39:57 GMT+0000 (Coordinated Universal Time),77,93,1
1597197678,Wed Aug 12 2020 02:01:18 GMT+0000 (Coordinated Universal Time),77,97,1
1597220590,Wed Aug 12 2020 08:23:10 GMT+0000 (Coordinated Universal Time),77,99,0
1597407397,Fri Aug 14 2020 12:16:37 GMT+0000 (Coordinated Universal Time),77,108,1
1597409945,Fri Aug 14 2020 12:59:05 GMT+0000 (Coordinated Universal Time),77,109,1
1597669226,Mon Aug 17 2020 13:00:26 GMT+0000 (Coordinated Universal Time),77,118,1
1598121496,Sat Aug 22 2020 18:38:16 GMT+0000 (Coordinated Universal Time),77,133,1
1598267053,Mon Aug 24 2020 11:04:13 GMT+0000 (Coordinated Universal Time),77,134,1
1595597011,Fri Jul 24 2020 13:23:31 GMT+0000 (Coordinated Universal Time),78,52,1
1596029410,Wed Jul 29 2020 13:30:10 GMT+0000 (Coordinated Universal Time),78,53,0
1596132918,Thu Jul 30 2020 18:15:18 GMT+0000 (Coordinated Universal Time),78,54,-1
1596176100,Fri Jul 31 2020 06:15:00 GMT+0000 (Coordinated Universal Time),78,55,1
1596188684,Fri Jul 31 2020 09:44:44 GMT+0000 (Coordinated Universal Time),78,57,1
1596297896,Sat Aug 01 2020 16:04:56 GMT+0000 (Coordinated Universal Time),78,58,1
1596445069,Mon Aug 03 2020 08:57:49 GMT+0000 (Coordinated Universal Time),78,60,1
1596465376,Mon Aug 03 2020 14:36:16 GMT+0000 (Coordinated Universal Time),78,61,0
